Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
616844,Pure,Horror,TV Movie,,,,6.2,
30877,Cut and Run,Adventure,Horror,Thriller,,,5.8,"miami, florida,prostitute,rape,cocaine,strip club,murder,jungle,reporter,violence,drugs"
16915,Gutterballs,Horror,,,,,4.5,"shotgun,revenge,arcade,gang,masked killer,blood,slasher,misogynist,bowling alley,1980s"
452947,Lake Alice,Horror,,,,,4.3,
18724,Attack of the 50 Foot Woman,Horror,Science Fiction,,,,4.7,"california,kidnapping,ufo,revenge,alien,cheating husband,mistress,violence,desert,giant,chrysler imperial"
1836,In My Skin,Drama,Horror,,,,6.1,"women's sexual identity,career woman,vernissage,wound,illness and injury,knife,self-inflicted injury,insanity,gore,woman director,new french extremism"
31160,Alma,Animation,Fantasy,Mystery,Horror,,7,"shop,store window,toy shop,child in peril,doll,toy store,short"
411549,Kuso,Horror,Comedy,Drama,Fantasy,Animation,6.2,
20016,Trailer Park of Terror,Horror,,,,,4.5,"trailer park,bus,murder,redneck,undead,truck driver"
514287,Cuties,Horror,,,,,5.2,
98851,Parts: The Clonus Horror,Horror,Science Fiction,,,,4.7,"1970s,politician,cloning,desert,body part,human cloning"
646108,Philophobia: or the Fear of Falling in Love,Comedy,Horror,,,,7.5,
45017,Uninhabited,Thriller,Horror,,,,4.5,
27905,Island of the Fishmen,Science Fiction,Horror,,,,6,sea monster
503430,Curse of the Witch's Doll,Horror,,,,,3,
31022,Aftermath,Horror,Crime,,,,5.7,"morgue,necrophile"
183149,A Near Death Experience,TV Movie,Mystery,Drama,Horror,,5.1,"psychic power,murder,ghost"
29803,Twilight Zone: Rod Serling's Lost Classics,Fantasy,Thriller,Mystery,Horror,Science Fiction,6.4,
40448,The Dead Pit,Horror,,,,,5.7,
611642,Homewrecker,Comedy,Horror,,,,4.3,"adultery,female stalker"
292625,The Swimmers,Drama,Horror,,,,5.8,"love triangle,suicide,drowning,jealousy,paranoia,male friendship,thailand,pregnancy,infection,friendship,high school,swimming pool,flashback,swimmer,teenager,swimming,gluttony,fetus,abortion,swimming team"
30778,I Am Omega,Action,Horror,Science Fiction,,,3.8,"bomb,radio,mannequin,grenade,post-apocalyptic future,disease,laptop,sewer,timer,hive"
667276,Legend Quest: The Origin,Animation,Horror,Comedy,,,5,anime
36896,Killer Tomatoes Eat France!,Horror,Comedy,Science Fiction,,,4.2,"paris, france,monster,tomato,sequel"
18987,The Hunchback of Notre Dame,Romance,Drama,Horror,,,6.6,silent film
531101,Darkness Reigns,Horror,,,,,5.3,"supernatural,demon,film crew"
293536,Werewolf Rising,Horror,,,,,2.1,"rural area,werewolf,alcoholic,escaped prisoner"
63590,Hospital Massacre,Horror,Thriller,,,,5.1,"nurse,murder,stalking,serial killer,hospital,valentine's day"
25713,Animals,Horror,Thriller,,,,4,"bar,love,flashback,fired from the job"
777807,A Ghost with A Gun,Comedy,Horror,,,,0,"gun,ghost,geek cube"
40130,The Red Queen Kills Seven Times,Horror,Mystery,Thriller,,,7.1,"germany,castle,fashion photographer,murder,urban legend,serial killer,whodunit,cloak"
9439,The Nameless,Thriller,Horror,,,,5.6,"stockholm syndrome,corruption,rape,based on novel or book,parent child relationship,kidnapping,snuff,pain,perversion,murder,flashback,torture,sect,call"
597900,High Moon,Action,Horror,Western,,,7.5,
128484,Boogeyman,Horror,,,,,5.8,
733322,Evil Takes Root,Horror,Thriller,,,,5.3,
32171,Infection,Drama,Horror,Science Fiction,,,6.2,"nurse,infection,mass lunacy,hospital"
418691,Shadows of the Dead,Horror,,,,,5.4,"monster,supernatural,shadow"
24928,Nutbag,Horror,,,,,4,
40244,The Witches,Horror,,,,,6.1,"witch,voodoo,supernatural,human sacrifice,cult film,school teacher,hammer horror,occult horror,hagsploitation"
492713,Drowning Echo,Horror,Mystery,Thriller,,,7.7,"swimming pool,friends,creature,mystical,malevolent force"
139715,Detention of the Dead,Comedy,Horror,,,,4.9,"high school,zombie"
400610,Prey,Horror,Thriller,,,,5.2,"hunter,amsterdam, netherlands,lion,animal attack,escaped animal,man eater"
46885,Visiting Hours,Horror,Thriller,,,,5.8,"journalist,stalking,serial killer,woman reporter,hospital,slasher,maniac,psycho,video nasty,canuxploitation"
28768,Faceless,Horror,,,,,6.6,"kidnapping,sadism,remake,hospital,death,surgery"
447315,Ascent to Hell,Horror,,,,,6,"horror,history,thriller"
133985,Horror Stories,Horror,Thriller,,,,5.5,anthology
57597,Xtro 3: Watch the Skies,Horror,Science Fiction,,,,4.1,"sequel,revenge,alien,independent film"
544075,Halloween Party,Horror,,,,,6.3,
535280,Dracula in Love,Horror,Fantasy,,,,5.7,"alcohol,vampire,marijuana,blood,warehouse,lost love,crate,hypnotize"
370178,Scare Campaign,Horror,,,,,6,anonymous hacktivist group
84107,The Children,Horror,Science Fiction,,,,5.6,"zombie,evil child"
671474,Bone Breaker,Horror,Thriller,,,,4.8,"wilderness,low-budget,survival,violent death"
667154,Uncle Peckerhead,Comedy,Horror,Music,,,4.8,"tour,road trip,horror,punk music,man eating monster,cannibalism,horror comedy"
70448,All About Evil,Horror,,,,,5.8,
131689,The Wicked,Fantasy,Horror,Thriller,,,4.4,"witch,supernatural,teenager"
25377,Paintball,Thriller,Action,Horror,,,3.8,
65322,Sensored,Drama,Horror,Thriller,,,4.6,
726239,Dead,Comedy,Horror,Mystery,,,6.8,
42709,"Silent Night, Deadly Night III: Better Watch Out!",Horror,,,,,3.5,"santa claus,sequel,psychic power,murder,serial killer,decapitation,blood,bathtub,psychic,psychiatrist,blind girl,holiday horror,christmas"
327315,Bloodrunners,Crime,Horror,,,,5.4,"prohibition era,vampire,speakeasy,1930s"
58791,Bone Eater,Horror,,,,,3.4,
30670,Humongous,Horror,Romance,,,,5.4,"rape,monster,boat,island,vacation,radioactive,revenge,murder,slasher,maniac,violence,death,canuxploitation"
537736,Let's Scare Julie,Horror,Mystery,Thriller,,,5,"teenager,prank gone wrong"
125040,Knock Knock 2,Horror,Thriller,Mystery,,,3.8,"murder,hollywood,found footage"
61904,Lady Terminator,Action,Horror,,,,5.8,"exploitation,legend,possession,murder,torture,violence"
737737,Babysitter Must Die,Horror,Comedy,,,,7,
518800,There's No Such Thing as Vampires,Horror,,,,,0,"vampire,car crash,blood,teeth,survive,dark road"
441647,The Sound,Thriller,Horror,Mystery,,,4,"woman director,supernatural investigation"
264532,Visitors,Horror,,,,,6.7,
14862,Killer Movie,Comedy,Horror,Thriller,,,5.7,"small town,slasher,duringcreditsstinger,reality tv"
57289,Rhinoceros Eyes,Horror,Drama,Romance,,,6.4,"movie business,recluse,prop"
36622,Caved In: Prehistoric Terror,Horror,Science Fiction,,,,3.5,
28046,The Ghoul,Romance,Drama,Horror,Mystery,,5.5,"professor,jewel,tomb,egyptologist,anubis"
70024,Bats: Human Harvest,Horror,,,,,4.4,"creature,creature feature"
28396,The Valdemar Legacy,Horror,Mystery,,,,5.1,
42532,Willard,Horror,Science Fiction,,,,6.2,"based on novel or book,animal attack,revenge,murder,independent film,blood,maniac,violence,death,domineering mother,eaten alive,rat,eaten by rats"
512936,4/20 Massacre,Horror,Action,,,,6.4,"bigfoot,hairy"
273509,Blood Widow,Horror,,,,,2.9,"mask,murder"
172002,Alien Abduction,Horror,Science Fiction,Thriller,,,3.3,alien abduction
28071,Night of the Seagulls,Horror,,,,,5.7,"sequel,revenge,murder,undead,zombie,torture,tomb,knight templars"
20842,Children Shouldn't Play with Dead Things,Horror,Comedy,,,,5.6,"island,zombie,cult film,living dead,graveyard"
86962,The Phantom of the Opera,Drama,Horror,Romance,,,5.5,"remake,gore"
70351,Mirror Mirror,Horror,,,,,5.2,"hallucination,insanity,murder,snow white,reflection,woman director"
19085,Vulgar,Drama,Horror,Thriller,Crime,,5.4,
600751,Room for Rent,Thriller,Horror,,,,6.3,"widow,lonely,obsessed,elderly widow,room for rent"
533938,West of Hell,Horror,Western,Fantasy,,,4.9,"shapeshifting,atlanta,georgia,hallucination,murder,satan,gore,train,slave,devil,19th century,haunted,former slave"
381170,American Conjuring,Horror,,,,,3.5,
27618,The Horribly Slow Murderer with the Extremely Inefficient Weapon,Comedy,Horror,,,,6.6,short
28751,976-EVIL 2,Horror,,,,,4.7,telephone call
424649,Model for Murder: The Centerfold Killer,Horror,Thriller,Mystery,,,6.7,softcore
622386,Tiffany + Chucky,Horror,,,,,7.5,"serial killer,female serial killer,chucky"
403820,K-Shop,Thriller,Horror,Crime,,,6,
482974,House Shark,Horror,Comedy,,,,3.4,
54433,Gamera: Guardian of the Universe,Fantasy,Adventure,Science Fiction,Horror,,8,"japan,plutonium,giant bird,giant monster,tokyo, japan,tokusatsu,kaiju,baseball stadium,gamera,tokyo tower,giant turtle,monsters"
30202,Children of the Damned,Drama,Horror,Mystery,Science Fiction,,6.3,evil child
14916,Moontrap,Horror,Science Fiction,,,,4.7,
213153,The Evil Twin,Horror,Mystery,,,,5.9,"horror,twins,joseon dynasty"
96235,Vampire Bats,Horror,Science Fiction,Thriller,TV Movie,Drama,4.1,bat
96367,WitchSlayer Gretl,Fantasy,Horror,Science Fiction,TV Movie,,4.1,"witch,hansel,gretl"
38269,War of the Colossal Beast,Horror,Science Fiction,,,,3.6,"suicide,post traumatic stress  disorder,mexico,radiation,sequel,los angeles, california,electrocution,las vegas,disfigured face,giant man,observatory"
13254,The Living and the Dead,Thriller,Drama,Horror,Mystery,,6.6,"schizophrenia,england,isolation,nightmare,funeral,terminal illness,flashback,dysfunctional family,domestic violence,medication,mental illness,anxiety"
4289,Dinocroc,Horror,Science Fiction,Thriller,,,4.1,"monster,human vs nature,crocodile,angler,dinosaur,genetic engineering,research laboratory"
36239,Slaughtered Vomit Dolls,Horror,,,,,3.4,
473353,Corpse Prison: Part 1,Horror,Drama,,,,4.7,
28295,I Saw What You Did,Horror,Mystery,Thriller,,,6.4,"based on novel or book,murder,neighbor,slumber party,teenager,prank telephone call,hagsploitation"
339992,The Redwood Massacre,Fantasy,Horror,,,,4,
40043,Island of Death,Horror,Thriller,,,,4.7,"killing,island,sadism,greek,rapist,greek island,video nasty,taboo sex,kinky sex"
30641,Grizzly Rage,Thriller,Horror,TV Movie,,,4.1,"grizzly bear,wilderness,animal attack,forest,bear,canuxploitation,animal horror"
11417,The Lift,Horror,Science Fiction,Thriller,Fantasy,,5.9,"journalism,skyscraper,suffocation,todeskampf"
53045,Hands of the Ripper,Horror,Thriller,,,,6.5,"jack the ripper,daughter,hammer horror"
14025,Lake Dead,Horror,Thriller,,,,4.6,"lake,motel,incest overtones"
17469,The Cradle,Horror,Thriller,,,,4.8,"nightmare,curse"
121071,No Tell Motel,Horror,,,,,3.9,"motel,best friend"
521509,Extremity,Horror,,,,,5.5,"blood,demon,dark secret,buried,overcoming fears,survive,psyche"
340197,All I Need,Horror,Thriller,,,,4.2,"violence,on edge,anguish"
478741,Charismata,Horror,,,,,5,"ritual murder,psychological horror,female detective"
37227,Of Unknown Origin,Horror,,,,,5.9,"new york city,poison,based on novel or book,animal attack,house,rampage,rat,canuxploitation,animals gone wild,giant rat,mousetrap"
37196,The Daisy Chain,Horror,Thriller,,,,5.6,woman director
19742,Rodan,Horror,Science Fiction,,,,6.6,"monster,volcano,giant insect,giant monster,tokusatsu,rodan,kaiju,pterodactyl,monster movie"
572151,The Odd Family: Zombie on Sale,Comedy,Horror,Drama,Fantasy,,6.1,"zombie,family"
44239,The Alphabet,Horror,Animation,,,,6.7,"sleep,nightmare,painting,blood,black and white,alphabet"
27253,Fingerprints,Mystery,Horror,Thriller,,,5.2,"texas,rehabilitation,truth,murder,paranormal,teenager,railroad,death,ghost"
64853,Fertile Ground,Horror,,,,,4.2,possession
42905,Kraken: Tentacles of the Deep,Action,Horror,Science Fiction,,,4,giant octopus
254186,Among the Living,Thriller,Horror,Mystery,,,5.2,"fire,baby,cemetery,fireworks,clown,pregnancy,asthma,school,locked in trunk of car,washing machine"
47620,Poison,Drama,Horror,Science Fiction,,,6.3,"prison,sexuality,horror,love,independent film,punishment,blood,scientist"
28746,"Ilsa, the Tigress of Siberia",Horror,Thriller,War,,,4.5,"prison,sexploitation,violence,humiliation,siberia,erotic movie"
614578,Slaughterhouse Slumber Party,Horror,Comedy,,,,6,
30342,The Boogie Man Will Get You,Comedy,Horror,,,,6.7,"hotel,cellar,murder,divorcee,screwball comedy"
27316,Into the Mirror,Crime,Horror,Mystery,,,6.2,
100024,Bloodwork,Horror,Thriller,,,,4.7,"dangerous side effects,clinical trials,allergy drug"
58200,Shadowzone,Horror,Science Fiction,,,,5.2,extraterrestrial
41828,Prom Night III: The Last Kiss,Comedy,Horror,Thriller,,,4.8,"high school,prom,zombie,violence,canuxploitation,acid"
629819,Witnesses,Horror,,,,,6.3,
611639,Dead Dicks,Horror,,,,,4.8,
31383,The Incredibly Strange Creatures Who Stopped Living and Became Mixed-Up Zombies!!?,Horror,,,,,2.2,"gypsy,fortune teller,carnival,beatnik,murder,singer,zombie,hypnotism"
95667,Night of the Living Dead: Re-Animation,Horror,,,,,4.8,prequel
42526,The Nightcomers,Drama,Horror,Thriller,,,5.8,"corruption,bondage,exploitation,prequel,murder,children,mansion,cruelty,family,evil,masochist"
5759,Baghead,Comedy,Drama,Horror,,,5.8,cabin in the woods
764279,The Trip,Horror,Comedy,,,,0,
24330,Seventh Moon,Horror,,,,,4.5,
81009,Invitation to Hell,Horror,Mystery,Science Fiction,TV Movie,,4.8,health club
32051,Race with the Devil,Horror,Action,Thriller,,,6.4,satanic cult
28346,Blood Surf,Comedy,Horror,,,,4.1,"florida,crocodile,surfing,prehistoric,blood,giant crocodile"
550172,High Voltage,Horror,Thriller,,,,5.2,"lightning,daughter,music,resurrection,evil mother,electrocution,rock band,body-swap,producer,wild girl,music industry"
497269,Bad Apples,Horror,,,,,3.6,
123362,Painless,Horror,Mystery,Fantasy,Thriller,,6.1,"asylum,pain,children,neurosurgeon"
53986,Biohazard 4D: Executer,Animation,Horror,,,,5.7,"experiment,based on video game,multiple monsters"
27476,Nightmare Sisters,Horror,Comedy,,,,4.8,"exploitation,seduction,sorority,occult,succubus,seance"
85196,The Forest,Horror,,,,,4.5,"camping,knife,woods,murder,rampage,children,independent film,slasher,cannibal,family,campfire,ghost,cannibalism"
27232,Conquest,Action,Adventure,Fantasy,Horror,,5,"monster,magic,fog,male friendship,archer,premonition,archery,atmospheric,evil,doppelgänger,loner,mist,trippy,dreamlike,sword and sorcery"
21799,Cutting Class,Horror,,,,,4.9,
18210,Beneath Still Waters,Horror,,,,,4.1,based on novel or book
31472,Lust for a Vampire,Horror,,,,,6.6,"vampire,female homosexuality,hammer horror"
10124,Heartstopper,Horror,Thriller,,,,3.8,"autopsy,wheelchair user   ,medical examiner,serial killer,hospital"
329824,Ebola Zombies,Horror,Science Fiction,,,,10,zombie
50288,House of Bones,Horror,,,,,4.5,"psychic,ghost hunting"
40087,Cheerleader Camp,Comedy,Horror,Thriller,,,5,"cheerleader,nightmare,summer camp,mascot,bikini,murder,independent film,serial killer,summer,violence,summer holiday"
68163,The Hidden II,Crime,Horror,Science Fiction,,,3.8,"alien,urban,diner,valet,videotape"
47488,Hellbent,Horror,,,,,5.3,slasher
127548,Hold Your Breath,Horror,,,,,4.1,"prison,possession,urban legend,electric chair,ghost,cementery"
28734,Hellhole,Horror,Action,Drama,Thriller,,5.2,"amnesia,sexploitation,mental institution,doctor,violence,lesbian sex,lobotomy,institution"
16080,Crazy Eights,Horror,,,,,4.2,"deja vu,stuffed animal"
663064,Seven Boxes,Horror,,,,,0,
579386,Darker than Night,Thriller,Horror,,,,5.5,"knife,psychopath,murder,slasher,blindness,isolated house,knife murder,canuxploitation,blind woman,slit throat"
661289,The Summers of IT: Chapter Two,Horror,Drama,Fantasy,,,8.1,
172729,An American Terror,Drama,Horror,,,,3.8,"bullying,serial killer,torture chamber,school shooting"
540291,Isabelle,Horror,,,,,4.2,
526510,Night Zero,Science Fiction,Horror,Thriller,,,6.3,"survival,zombie,alien invasion,catastrophe,pittsburgh, pennsylvania"
513372,Hoax,Horror,,,,,5,"helicopter,camping,bigfoot,investigation,forest,woods,murder,survival,dead dog,reality tv,camping trip"
35759,My Super Psycho Sweet 16,Horror,TV Movie,Drama,Comedy,,6.5,
133535,Aswang,Horror,,,,,5,
27941,Lockjaw: Rise of the Kulev Serpent,Horror,Science Fiction,Family,,,2.7,"snake,voodoo,giant snake,giant animal"
770026,Are You Scared: The Holiday Special,Horror,Mystery,Comedy,,,0,
356483,Unnatural,Action,Horror,Thriller,,,4.1,"monster,climate change,polar bear,alaska"
255674,The Visitant,Horror,Thriller,,,,4.3,"horror,thriller"
26015,Don't Be Afraid of the Dark,Horror,TV Movie,,,,6.2,"haunted house,inheritance,fireplace,creature,demon,old house,scary little people"
12682,Brotherhood of Blood,Horror,Thriller,,,,4.1,
456529,Jacob's Ladder,Horror,Mystery,Thriller,,,5.3,remake
347196,Wolf Creek 3,Horror,Thriller,,,,0,"australia,murder,killer,hunt,australian outback"
457685,Island Zero,Horror,,,,,4.7,"island,maine,ferry,dead bodies"
138496,Crawlspace,Horror,Science Fiction,Mystery,Thriller,,4.8,"underground,experiment,australia,special forces"
52702,Superstition,Horror,,,,,6.4,"witch,fire,child murder,haunted house,supernatural,curse,demon,old dark house,witchcraft"
733549,Resident Evil 1.5: Fan Trailer,Horror,Action,,,,0,"monster,racoon,independent film,computer-generated imagery,evil,b horror"
42499,The Night Evelyn Came Out of the Grave,Mystery,Horror,,,,6.2,"bondage,castle,whodunit,sadist,gothic horror,pervert,dungeon,redhead"
34129,Shrill Cries of Summer,Drama,Horror,Comedy,Thriller,Romance,6.5,
504175,Chucky's Vacation Slides,Comedy,Horror,,,,7,
417180,Vacant House,Drama,Horror,Thriller,,,3.1,"house,horror,fugitive,corpse"
436549,The Field Guide to Evil,Horror,,,,,5.8,"monster,anthology,lesbian relationship,goat,demon,demonic possession,woman director,folk horror"
706862,Annabellum - The Curse of Salem,Horror,Mystery,Thriller,,,3.6,"witch,museum,horror,evil doll,possession,body possession,salem witch trials"
40463,Berserker,Horror,,,,,4.6,"sheriff,flashlight,viking,woods,murder,bear,masked killer,slasher,cabin in the woods,cannibal,norse mythology,lost in the woods"
468332,Mississippi River Sharks,Comedy,Horror,Thriller,,,5.1,"competition,mississippi river,rodeo,fishing,shark attack"
25974,Moscow Zero,Action,Horror,Drama,,,3.3,"underground,priest,demon,woman director"
26342,The Terminators,Action,Horror,Science Fiction,,,4,cyborg
706908,Missing In Greenwood,Comedy,Horror,Thriller,,,0,
56705,Crawlspace,Horror,Thriller,,,,5.2,
39164,House of the Long Shadows,Horror,Comedy,Mystery,,,6,"house,writer,black cat,manor"
436285,Serpent,Thriller,Horror,,,,5.7,woman director
720018,Ouija Craft,Fantasy,Horror,,,,7,
54116,Unhinged,Horror,,,,,5.2,"secret,psychopath,stalker,murder,gore,blood,slasher,violence,voyeur,video nasty"
71628,Roadkill,Horror,Action,Thriller,Science Fiction,,4.8,
127626,Hollow,Horror,Thriller,,,,4.9,"hanging,found footage"
3574,Doctor X,Comedy,Crime,Horror,Mystery,Science Fiction,6,"new york city,experiment,full moon,mad scientist,morgue,reporter,series of murders,pre-code,scalpel"
402976,Range 15,Horror,Comedy,,,,4.8,
5481,Shock,Horror,Thriller,,,,6.3,"suicide,haunted house"
338514,Fun Size Horror: Volume One,Horror,,,,,5.1,
137528,You Can't Kill Stephen King,Comedy,Horror,,,,4.6,
29799,Project Shadowchaser III,Science Fiction,Horror,Thriller,,,4.1,
655587,Infernum,Horror,,,,,3,psychotronic film
362180,Don't Grow Up,Drama,Horror,Science Fiction,,,4.7,"island,growing up,zombie"
3122,Lady Frankenstein,Horror,Science Fiction,,,,5.1,
28389,Death Spa,Horror,,,,,4.9,"murder,spa,health club"
26679,Spookies,Horror,,,,,4.4,"birthday,coffin,vampire,haunted house,giant spider,spider,black magic,ouija,sorcerer,explosion,old dark house,cult film,tomb,occult,woman director"
298036,The Burning Dead,Horror,,,,,3.9,"sheriff,volcano,rescue,zombie,estranged family member"
33502,The Legend of Lucy Keyes,Drama,Horror,Thriller,,,5.4,
192023,The Invoking,Horror,Thriller,,,,3.9,"horror,thriller,psychological thriller,cabin in the woods"
40912,2001 Maniacs: Field of Screams,Comedy,Horror,,,,4,"horror,gore,maniac"
407767,Hostage to the Devil,Horror,Documentary,Mystery,,,5,"exorcism,father,mystery,priest,satan,lucifer,religion,devil,exorcist,mysterious,real life,real facts"
15423,Hood of Horror,Action,Comedy,Drama,Horror,,4.8,"graffiti,hell,anthology,shot,woman director"
432524,The Harvesting,Thriller,Horror,,,,6.3,"horror,amish,thriller"
35908,Evil Angel,Horror,Thriller,Mystery,,,5.1,"lilith,fallen angel"
38446,Frightmare,Horror,Thriller,,,,6.5,"exploitation,insane asylum,dark comedy,slasher,cult film,criminally insane,proto-slasher"
18851,The Cat and the Canary,Comedy,Horror,Mystery,Thriller,,7,"cat,louisiana,alligator,bayou,based on play or musical,eccentric,inheritance,last will and testament,mansion,housekeeper,black cat,bookcase,murder mystery"
252189,Camp Dread,Thriller,Horror,Mystery,,,5.5,"blood,camp,slasher"
73354,Phobia,Thriller,Drama,Horror,,,5.7,"murder,phobia,psychiatrist"
761163,Hospital,Horror,Thriller,,,,0,
40060,The Manitou,Horror,,,,,5.9,"based on novel or book,tarot cards,reincarnation,tumor,possession,revenge,psychic power,evil spirit,independent film,native american,shaman,super power,occult,demonic possession"
724427,Monstrous,Horror,Mystery,Thriller,,,5,"bigfoot,road trip,murder,gore,serial killer,lesbian sex,new york state,youtube,sasquatch,female serial killer,secluded house,lesbian"
608052,Kindred Spirits,Drama,Horror,,,,6.2,"sister,high school student"
336167,Private Number,Mystery,Horror,Thriller,,,4.1,
28522,Day of the Dead 2: Contagium,Horror,Science Fiction,,,,2.7,"prequel,zombie,virus"
224243,Soulmate,Horror,Mystery,,,,5.3,"suicide,gothic,ghost,woman director"
54133,Madhouse,Horror,,,,,6.1,"birthday,twin sister,rottweiler,animal attack,psychopath,revenge,mental institution,rabid dog,video nasty,female teacher"
29130,The Demoniacs,Horror,,,,,5.2,"rape,clown,skeleton,sadism,revenge,murder,tavern,pirate,sailor,tomb"
70247,Watchers II,Horror,Science Fiction,,,,4.9,
393154,Amityville Toybox,Horror,,,,,2.2,"evil,toy monkey"
254426,Fields of the Dead,Horror,,,,,3.3,
81189,Love Letters of a Portuguese Nun,Drama,Horror,,,,6.3,"inquisition,nun,satanism,letter,convent (nunnery),erotic movie,nunsploitation"
44935,Art of the Devil 2,Fantasy,Horror,,,,5.3,
291865,From the Dark,Horror,,,,,5.5,"monster,tractor,vampire,farm,stranded,ireland"
176915,Dead Shadows,Horror,Science Fiction,Thriller,,,3.4,"comet,creature"
87852,Microwave Massacre,Comedy,Horror,,,,4.6,"cannibal,microwave"
19222,Parasomnia,Horror,Thriller,,,,4.9,
321668,Strange Blood,Science Fiction,Horror,,,,3.6,"bloodthirstiness,zombie,scientist,universal cure"
74328,Ice Road Terror,Horror,Action,,,,4.4,
42916,Fading of the Cries,Horror,Mystery,Fantasy,Action,,3.6,"amulet,zombie,demon,necromancer"
29400,The Old Dark House,Comedy,Horror,Mystery,,,6,old house
484436,Animas,Thriller,Drama,Horror,,,4.9,"spain,husband wife relationship,dog,high school friends,psychotherapy,psychotherapist,seville, spain,boyhood friend,stressed father,father son relationship"
89710,Dogs of Hell,Horror,Thriller,,,,3.8,"rottweiler,animals gone wild"
25579,Wicked Lake,Horror,Thriller,,,,2.9,
408490,It Came from the Desert,Horror,Action,Comedy,,,5.2,"meteor,based on video game,giant ants,government secrets"
384978,Puppet Master: Axis Termination,Fantasy,Horror,,,,5.2,"world war ii,magic,nazi,puppet,sequel"
100960,Sweeney Todd: The Demon Barber of Fleet Street in Concert,Crime,Drama,Horror,Music,,7,"musical,concert,live"
422010,I Know You're in There,Horror,,,,,4.5,
299939,Debug,Horror,Science Fiction,,,,4.3,
64788,Dracula's Guest,Horror,Romance,,,,2.5,
55066,The Eternal,Horror,,,,,4.4,"witch,horror,gothic"
23104,King of the Zombies,Horror,Adventure,Comedy,,,5.4,"voodoo,zombie,mansion"
119545,School Killer,Horror,Mystery,,,,5.1,"nudity,school party,murder,slasher,abandoned building"
30872,The Devil's Honey,Horror,Thriller,,,,5.5,"perversion,bdsm"
579091,The Drone,Horror,Comedy,,,,4.9,
299730,The Dead the Damned and the Darkness,Thriller,Horror,Action,,,4.2,"mark twain,zombie"
31276,Soultaker,Fantasy,Horror,Science Fiction,,,2.9,grim reaper
319315,Pick Me Up,Horror,TV Movie,,,,5.7,"truck,hitchhiker"
172342,Community,Horror,,,,,4.4,"marijuana,drugs,council,council estate"
98368,Ritual,Thriller,Horror,Mystery,,,5.4,
27425,Blind Beast,Horror,Drama,,,,7.1,based on short story
638219,Clown Nightmare,Horror,,,,,3.8,"clown,trash"
118007,The Skeleton of Mrs. Morales,Comedy,Crime,Horror,,,8.2,"poison,jealousy,husband wife relationship,investigation,murder,dark comedy,trial,nosy neighbor,taxidermist,religious wife,abusive wife"
464737,The End?,Horror,,,,,5.8,"zombie,falling elevator,virus"
73203,The Sorcerers,Horror,,,,,6.6,hypnotist
4337,The Birds II: Land's End,Horror,TV Movie,,,,2.5,"island,bird,animal attack,sequel,bird attack"
46171,Witches' Night,Horror,,,,,5.6,"nudity,slasher"
15418,First Born,Drama,Horror,Thriller,,,4.6,"independent film,fear,ghost,shadow,filha das sombras"
42998,The Horrible Dr. Hichcock,Horror,,,,,5.9,"necrophilia,sadomasochism,mad doctor,hospital,gothic horror,italian gothic,second wife,dead wife"
37284,Acacia,Horror,,,,,5.7,"supernatural,horror,orphan,killer tree"
28939,Army of the Dead,Action,Adventure,Horror,Science Fiction,,2.6,
27669,Dead & Rotting,Horror,,,,,4.7,
44510,The Grandmother,Drama,Horror,,,,6.8,"surreal,surrealism,black and white"
643866,Pilgrim,Horror,Thriller,,,,6.3,thanksgiving
287793,Cam2Cam,Thriller,Horror,,,,4.4,"bangkok,tourist,website,internet,violence"
55888,Ed Gein,Crime,Drama,Horror,Thriller,,5.4,"beheading,bartender,bone,arrest,furniture,insanity,resurrection,shooting,severed head,corpse,domineering mother,body part,plainfield wisconsin,grand guignol"
23125,Mesa of Lost Women,Horror,Science Fiction,,,,2.4,"spider,mad scientist,cult film"
37935,One Dark Night,Horror,,,,,5.8,"telekinesis,mind control,reanimation,super power,initiation,living dead,mausoleum"
341886,June,Science Fiction,Horror,,,,3.9,"exorcism,possession"
52728,Gamera vs. Gyaos,Action,Adventure,Horror,Science Fiction,,6.5,"japan,monster,cave,bat,turtle,sequel,giant monster,tokusatsu,scientist,kaiju,gamera,road construction,giant turtle"
85032,Kotoko,Drama,Horror,,,,7,"single mother,mental illness"
64622,Hidden 3D,Horror,Thriller,,,,3.4,
203186,Abandoned Mine,Adventure,Horror,Mystery,Thriller,,4,"sacrifice,supernatural,haunting,paranormal activity"
94265,The Summer of Massacre,Horror,,,,,2.5,
67740,"Butcher, Baker, Nightmare Maker",Thriller,Horror,,,,6.6,"child abuse,detective,sexuality,jealousy,homophobia,obsession,manipulation,police,aunt,coach,slasher,orphan,incest,mental illness,psycho-sexual"
28795,Forbidden Siren,Horror,Thriller,,,,5.1,"supernatural,based on video game,ghost"
26865,X: The Unknown,Horror,Science Fiction,Mystery,,,6.2,"scotland,monster,radiation,radioactive,hammer horror"
547565,The Night House,Horror,Thriller,,,,0,
198207,Miss December,Comedy,Horror,Romance,,,4.8,
53994,Dragon Fighter,Action,Horror,Science Fiction,Thriller,,3.4,"dragon,present day"
21927,Dark Corners,Horror,Thriller,,,,5,"fear,madness,emergency room"
582302,Pull,Horror,Mystery,Thriller,,,4.4,
